150001000 670 0 -1832.7 0 0 0 0 0.125138 0.157614 0.0540862 0 0 0 0
150002000 624 0 -1630.94 0 0 0 0 -0.00533252 0.0435679 0.214427 0 0 0 0
150003000 548 0 -1269.2 0 0 0 0 0.216614 0.181191 0.194576 0 0 0 0
150004000 538 0 -1166.77 0 0 0 0 -0.0377062 0.0210538 -0.0113967 0 0 0 0
150005000 727 0 -2051.71 0 0 0 0 0.0047528 0.104908 -0.0641836 0 0 0 0
150006000 654 0 -1668.97 0 0 0 0 0.347431 0.255221 0.181847 0 0 0 0
150007000 673 0 -1834.77 0 0 0 0 -0.0133348 -0.0691505 0.0140514 0 0 0 0
150008000 572 0 -1375.57 0 0 0 0 0.190412 0.274833 0.0664033 0 0 0 0
150009000 584 0 -1392.92 0 0 0 0 -0.0290375 0.120442 0.0151225 0 0 0 0
150010000 608 0 -1488.93 0 0 0 0 0.0782948 0.200161 0.0756889 0 0 0 0
150011000 446 0 -940.292 0 0 0 0 0.179187 0.146772 0.325415 0 0 0 0
150012000 507 0 -1108.64 0 0 0 0 0.0269268 0.0748104 0.00438287 0 0 0 0
150013000 457 0 -933.1 0 0 0 0 0.0385639 0.107987 0.110552 0 0 0 0
150014000 581 0 -1444.19 0 0 0 0 0.110187 0.0515311 0.00432219 0 0 0 0
150015000 588 0 -1427.62 0 0 0 0 0.0368043 0.195813 -0.0776952 0 0 0 0
150016000 624 0 -1570.31 0 0 0 0 -0.0144439 0.108476 -0.0530243 0 0 0 0
150017000 641 0 -1723.48 0 0 0 0 -0.0682522 0.0329104 0.118359 0 0 0 0
150018000 558 0 -1347.87 0 0 0 0 -0.000568771 0.0885765 0.040056 0 0 0 0
150019000 592 0 -1493.78 0 0 0 0 -0.058391 0.0715723 0.0244264 0 0 0 0
150020000 559 0 -1302.73 0 0 0 0 0.0337327 0.106262 0.0976797 0 0 0 0
150021000 722 0 -2067.53 0 0 0 0 0.10285 0.0567609 0.202537 0 0 0 0
150022000 571 0 -1362.77 0 0 0 0 0.158074 0.134064 0.220541 0 0 0 0
150023000 504 0 -1190.87 0 0 0 0 0.0101369 0.127985 0.154299 0 0 0 0
150024000 526 0 -1167.67 0 0 0 0 0.122857 -0.0610305 0.0434822 0 0 0 0
150025000 682 0 -1821.33 0 0 0 0 0.0618048 0.0958256 0.0883269 0 0 0 0
150026000 715 0 -2034.21 0 0 0 0 0.105893 0.154173 0.415728 0 0 0 0
150027000 570 0 -1357.35 0 0 0 0 0.0472372 0.00543601 0.0730903 0 0 0 0
150028000 501 0 -1118.04 0 0 0 0 0.0542514 0.160794 0.148294 0 0 0 0
150029000 283 0 -371.145 0 0 0 0 0.0462322 0.135567 0.166334 0 0 0 0
150030000 365 0 -625.35 0 0 0 0 0.0553643 0.0101495 0.102387 0 0 0 0
150031000 463 0 -935.192 0 0 0 0 0.0247352 -0.0307856 0.0958902 0 0 0 0
150032000 474 0 -996.048 0 0 0 0 0.155351 0.0206225 0.0892523 0 0 0 0
150033000 522 0 -1206 0 0 0 0 0.0916782 -0.03505 0.0104007 0 0 0 0
150034000 265 0 -322.234 0 0 0 0 0.127607 0.132319 0.0946036 0 0 0 0
150035000 391 0 -661.362 0 0 0 0 0.0726637 0.179947 0.0803743 0 0 0 0
150036000 371 0 -615.3 0 0 0 0 0.0712631 0.147733 0.128263 0 0 0 0
150037000 376 0 -615.021 0 0 0 0 0.0806113 0.0970576 0.153196 0 0 0 0
150038000 326 0 -531.422 0 0 0 0 0.166734 0.122745 0.173791 0 0 0 0
150039000 233 0 -300.152 0 0 0 0 0.109406 0.0666043 0.0168334 0 0 0 0
150040000 283 0 -389.106 0 0 0 0 0.0117716 0.0527251 0.0661646 0 0 0 0
150041000 253 0 -286.628 0 0 0 0 0.055941 0.0943781 0.0407517 0 0 0 0
150042000 400 0 -764.902 0 0 0 0 -0.0184561 0.0723843 0.111432 0 0 0 0
150043000 401 0 -722.492 0 0 0 0 0.0984536 0.0599708 -0.020677 0 0 0 0
150044000 405 0 -783.98 0 0 0 0 0.162567 0.0850784 0.113534 0 0 0 0
150045000 481 0 -1032.99 0 0 0 0 0.0585603 0.152216 0.0830367 0 0 0 0
150046000 576 0 -1377.23 0 0 0 0 0.130908 0.12791 0.132318 0 0 0 0
150047000 381 0 -668.132 0 0 0 0 0.304367 0.134979 0.0791608 0 0 0 0
150048000 607 0 -1533.81 0 0 0 0 0.049781 0.101616 0.100253 0 0 0 0
150049000 686 0 -1862.62 0 0 0 0 0.110626 0.137438 -0.0239118 0 0 0 0
150050000 694 0 -1890.76 0 0 0 0 -0.00282415 0.0693146 0.126096 0 0 0 0
150051000 523 0 -1189.42 0 0 0 0 0.185399 0.240997 0.0836007 0 0 0 0
150052000 573 0 -1374.03 0 0 0 0 0.0872525 0.073998 -0.0688565 0 0 0 0
150053000 624 0 -1589.25 0 0 0 0 -0.00489624 0.103501 0.0780187 0 0 0 0
150054000 708 0 -1975.09 0 0 0 0 0.220309 0.205854 0.0050568 0 0 0 0
150055000 668 0 -1800.92 0 0 0 0 0.0261862 0.184663 0.258865 0 0 0 0
150056000 528 0 -1161.83 0 0 0 0 -0.00243406 0.147692 0.115454 0 0 0 0
150057000 600 0 -1431.23 0 0 0 0 0.199123 0.0482794 0.104553 0 0 0 0
150058000 558 0 -1284.44 0 0 0 0 0.110959 0.0810738 0.20135 0 0 0 0
150059000 367 0 -633.768 0 0 0 0 0.0771367 -0.000433177 0.0214886 0 0 0 0
150060000 287 0 -400.8 0 0 0 0 0.0963242 0.0180658 0.0122869 0 0 0 0
150061000 487 0 -1014.65 0 0 0 0 0.0237629 0.0227784 0.103135 0 0 0 0
150062000 465 0 -913.364 0 0 0 0 0.195929 0.0705839 0.206703 0 0 0 0
150063000 275 0 -338.429 0 0 0 0 0.137418 0.121091 0.138369 0 0 0 0
150064000 301 0 -398.063 0 0 0 0 0.0737615 0.0941473 0.00213238 0 0 0 0
